7.261607491839287e8	-4946.191395471877	7670.173352340262	4250.7023806325915	-5.823523358057589	-2.6893034728879335	0.27174384351422376
7.261608091839287e8	-5292.063756732093	7503.490494743886	4264.031594589835	-5.704543997246113	-2.865659298915094	0.17278482229538725
7.261608691839287e8	-5630.619254195515	7326.430724569465	4271.464300737801	-5.5796932666892785	-3.035191409832157	0.07521251880285493
7.261609291839287e8	-5961.517272307429	7139.404909823671	4273.087005840468	-5.449358368415228	-3.197854944213579	-0.020864672746493507
7.261609891839287e8	-6284.440115363578	6942.826031801857	4268.992413931121	-5.3139159475992015	-3.35362403275877	-0.11534848917752244
7.261610491839287e8	-6599.092350740593	6737.108096000769	4259.278833373226	-5.173731367499423	-3.5024901401793653	-0.20815029780555883
7.261611091839287e8	-6905.200114774964	6522.665140107349	4244.049614415339	-5.029158148116836	-3.6444604674758203	-0.2991905820995469
7.261611691839287e8	-7202.510389290829	6299.910335909245	4223.412617831464	-4.880537553459777	-3.7795564221270412	-0.3883984201230027
7.261612291839287e8	-7490.790256735569	6069.255181321694	4197.479714965819	-4.728198312463282	-3.90781216208261	-0.47571096161689996
7.261612891839287e8	-7769.82614302721	5831.108776842256	4166.36631900744	-4.572456458120621	-4.029273218492092	-0.5610729093176514
7.261613491839287e8	-8039.423053549616	5585.877182516304	4130.190947180149	-4.41361527142305	-4.143995199177664	-0.6444360084455757
7.261614091839287e8	-8299.403808648134	5333.962850196578	4089.074813222387	-4.251965316716528	-4.252042574269354	-0.7257585480592283
7.261614691839287e8	-8549.60828372344	5075.764126157557	4043.1414493508164	-4.0877845561862705	-4.3534875440111325	-0.8050048771441778
7.261615291839287e8	-8789.892658262226	4811.674819214156	3992.5163567604777	-3.9213385321460588	-4.448408987750291	-0.8821449376774428
7.261615891839287e8	-9020.12867750398	4542.083829593318	3937.3266836051985	-3.7528806067608294	-4.536891492336983	-0.9571538163696791
7.261616491839287e8	-9240.202930149879	4267.374833575512	3877.700929240085	-3.5826522495467525	-4.6190244576430155	-1.0300113164112656
7.261617091839287e8	-9450.016144362999	3987.926019768636	3813.768673579634	-3.4108833643417347	-4.694901276176828	-1.1007015499382862
7.261617691839287e8	-9649.482504459982	3704.1098723621326	3745.6603302523654	-3.2377926478812165	-4.764618583658442	-1.1692125517856837
7.261618291839287e8	-9838.528989890105	3416.2929973068653	3673.506922286731	-3.0635879732034046	-4.82827557701364	-1.2355359146775362
7.261618891839287e8	-10017.094737782283	3124.835987524376	3597.4398790533915	-2.8884667918598863	-4.885973396112493	-1.2996664457749347
7.261619491839287e8	-10185.130430081826	2830.0933233525056	3517.590853170329	-2.712616549571296	-4.937814565518027	-1.3616018443232503
7.261620091839287e8	-10342.59770604067	2532.413304522399	3434.09155605268	-2.536215110569792	-4.983902492491958	-1.4213423999925678
7.261620691839287e8	-10489.468599631022	2232.138012041984	3347.0736113508165	-2.359431187588946	-5.024341017270852	-1.478890711009996
7.261621291839287e8	-10625.725004219252	1929.603292821095	3256.6684239281053	-2.18242477162165	-5.059234012560452	-1.5342514222220462
7.261621891839287e8	-10751.358161600027	1625.13876968741	3163.0070647720468	-2.0053475617655954	-5.088685027831867	-1.5874309812291196
7.261622491839287e8	-10866.368177372495	1319.0678701999057	3066.2201696382317	-1.8283433903340163	-5.112796975619073	-1.6384374125854908
7.261623091839287e8	-10970.763561591735	1011.7078731849106	2966.437850744325	-1.651548641984356	-5.131671856293635	-1.6872801089324496
7.261623691839287e8	-11064.560794264751	703.3699709118072	2863.7896205724687	-1.4750926652645389	-5.145410518198472	-1.7339696381785066
7.261624291839287e8	-11147.78391537321	394.3593443354759	2758.4043266669955	-1.2990981749186226	-5.154112450223567	-1.7785175659352497
7.261624891839287e8	-11220.464138429623	84.97525108621103	2650.4100970669156	-1.1236816447703557	-5.157875604004193	-1.8209362921125885
7.261625491839287e8	-11282.639487879094	-224.48887906511206	2539.93429431685	-0.9489536883430094	-5.156796243237354	-1.8612389013245956
7.261626091839287e8	-11334.354458399137	-533.7453380836733	2427.103478887735	-0.775019429320767	-5.150968817564732	-1.8994390255846285
7.261626691839287e8	-11375.65969637428	-842.5120278857331	2312.0433800540072	-0.6019788594069939	-5.140485858884887	-1.9355507189966115
7.261627291839287e8	-11406.611702396325	-1150.5123425220388	2194.8788741087824	-0.42992718427991666	-5.125437897980957	-1.9695883434255577
7.261627891839287e8	-11427.272554199644	-1457.4750463032217	2075.7339689822975	-0.25895515708817557	-5.105913399539943	-2.0015664645003577
7.261628491839287e8	-11437.709649191393	-1763.134147976751	1954.7317950235047	-0.08914940003041345	-5.081998713850024	-2.0314997571299935
7.261629091839287e8	-11437.995465949964	-2067.228773539229	1831.9946007552785	0.0794072867749683	-5.053778043464593	-2.0594029200271606
7.261629691839287e8	-11428.207343861703	-2369.5030356534708	1707.6437542297303	0.2466356273265615	-5.021333423591345	-2.0852905983174423
7.261630291839287e8	-11408.427280315445	-2669.7059040356794	1581.7997480854401	0.41245958441307556	-4.9847447145983335	-2.1091773139879426
7.261630891839287e8	-11378.74174469327	-2967.5910745548144	1454.5822090408503	0.576806084961726	-4.944089605678152	-2.1310774033309348
7.261631491839287e8	-11339.241508343812	-3262.9168404796674	1326.1099102467367	0.7396047572516354	-4.8994436282620955	-2.1510049610912563
7.261632091839287e8	-11290.02149034143	-3555.445961909396	1196.5007880527944	0.9007876770958374	-4.850880178828699	-2.168973790498541
7.261632691839287e8	-11231.180617829712	-3844.9455397178926	1065.871960351775	1.0602891257809488	-4.798470549443166	-2.184997359162797
7.261633291839287e8	-11162.821700745211	-4131.18689017857	934.3397480016566	1.2180453569559049	-4.7422839658258	-2.199088760096956
7.261633891839287e8	-11085.051320307486	-4413.945422002569	802.0196984828558	1.3739943727461228	-4.682387632124701	-2.2112606775977888
7.261634491839287e8	-10997.979730488914	-4693.000516974066	669.0266111290905	1.5280757090807982	-4.61884678161391	-2.221525357667785
7.261635091839287e8	-10901.7207722984	-4968.135413071443	535.4745643419791	1.6802302289742488	-4.551724733083009	-2.229894582589963
7.261635691839287e8	-10796.391800135623	-5239.137091489432	401.4769440445786	1.8303999239135327	-4.48108295225762	-2.2363796494243373
7.261636291839287e8	-10682.113619753067	-5505.796167642285	267.14647323365244	1.9785277227903846	-4.406981117889506	-2.2409913521491123
7.261636891839287e8	-10559.010437976589	-5767.906785139558	132.59524307304193	2.1245573072288457	-4.3294771925703905	-2.2437399672006615
7.261637491839287e8	-10427.209822292505	-6025.266516389031	-2.065256388812322	2.268432934773665	-4.248627497054588	-2.244635242263253
7.261638091839287e8	-10286.842671868706	-6277.676265525597	-136.72410377476837	2.410099267006507	-4.16448678915065	-2.2436863880528355
7.261638691839287e8	-10138.043198140454	-6524.940177419515	-271.2709141598871	2.549501204153267	-4.077108346050242	-2.240902073002321
7.261639291839287e8	-9980.948915587358	-6766.865550981765	-405.5958062115531	2.6865837246876842	-3.9865440505920593	-2.236290420700883
7.261639891839287e8	-9815.700641318666	-7003.262758811083	-539.5893698368765	2.821291730603181	-3.8928444807692477	-2.229859009964655
7.261640491839287e8	-9642.44250446027	-7233.945171262618	-673.1426333304042	2.9535698968131903	-3.7960590032189354	-2.221614877478119
7.261641091839287e8	-9461.321964275883	-7458.729086567456	-806.1470309289622	3.0833625251592855	-3.6962358702433478	-2.211564522935993
7.261641691839287e8	-9272.489836173316	-7677.433667756064	-938.4943712757192	3.2106134030565054	-3.5934223201145516	-2.1997139165923425
7.261642291839287e8	-9076.100327706039	-7889.880883756761	-1070.0768052398273	3.3352656648598775	-3.487664682050487	-2.186068509330574
7.261642891839287e8	-8872.311081151438	-8095.8954588661045	-1200.7867955835493	3.457261658002727	-3.3790084842345895	-2.170633245075094
7.261643491839287e8	-8661.283224831992	-8295.304827845115	-1330.5170868628438	3.5765428119731375	-3.267498566358144	-2.1534125756911324
7.261644091839287e8	-8443.181431835865	-8487.93909826212	-1459.1606765291901	3.693049510740493	-3.153179196256426	-2.1344104783421702
7.261644691839287e8	-8218.173987317037	-8673.631019100023	-1586.610786560835	3.8067209677296647	-3.0360941915884974	-2.1136304754781685
7.261645291839287e8	-7986.432861165615	-8852.215958548319	-1712.760837551092	3.917495104824342	-2.9162870452347667	-2.091075657264563
7.261645891839287e8	-7748.13378989581	-9023.531887724732	-1837.5044230420856	4.025308433167254	-2.7938010568083866	-2.066748706899189
7.261646491839287e8	-7503.456364524196	-9187.419373355027	-1960.7352860794526	4.130095937349581	-2.668679468993587	-2.040651928668695
7.261647091839287e8	-7252.584125782389	-9343.721578456818	-2082.3472972892887	4.231790962196679	-2.540965609844854	-2.0127872790174814
7.261647691839287e8	-6995.704665510513	-9492.284272082357	-2202.2344351723455	4.330325102625202	-2.4107030409111903	-1.9831564006851259
7.261648291839287e8	-6733.00973509646	-9632.955847802672	-2320.2907682855293	4.42562809620565	-2.277935712111615	-1.951760660200963
7.261648891839287e8	-6464.695360008864	-9765.587351858274	-2436.4104399063217	4.517627718891133	-2.1427081233862277	-1.9186011888530872
7.261649491839287e8	-6190.961960377741	-9890.03252126488	-2550.4876553073395	4.606249684009641	-2.0050654936404406	-1.8836789273634862
7.261650091839287e8	-5912.014478355903	-10006.147831930217	-2662.4166714927414	4.691417544466314	-1.8650539379160556	-1.8469946746338803
7.261650691839287e8	-5628.062509592623	-10113.79255836256	-2772.0917906570057	4.773052599238908	-1.7227206520422418	-1.8085491405131753
7.261651291839287e8	-5339.320441838539	-10212.828844005247	-2879.4073562721437	4.851073803477576	-1.578114106906842	-1.7683430032902951
7.261651891839287e8	-5046.007597988784	-10303.121783861812	-2984.2577531035117	4.925397683440354	-1.4312842516443525	-1.726376971915337
7.261652491839287e8	-4748.34838445849	-10384.539519478758	-3086.5374109727945	4.995938256410542	-1.282282726868342	-1.6826518534385606
7.261653091839287e8	-4446.572443121975	-10456.953347307737	-3186.1408130931623	5.062606956547655	-1.1311630877668788	-1.6371686258158347
7.261653691839287e8	-4140.914809665556	-10520.237840225893	-3282.962508222787	5.125312566611199	-0.9779810392173071	-1.5899285169371806
7.261654291839287e8	-3831.6160736720276	-10574.27098405897	-3376.897128473247	5.183961157363631	-0.8227946813301276	-1.5409330896573752
7.261654891839287e8	-3518.922543188739	-10618.934328917987	-3467.8394120547787	5.23845603478381	-0.6656647675738228	-1.490184333728218
7.261655491839287e8	-3203.0864119301464	-10654.11315645928	-3555.684231837708	5.288697696427547	-0.5066549753469974	-1.4376847648901299
7.261656091839287e8	-2884.3659289087163	-10679.696663755743	-3640.326630055862	5.334583797999631	-0.34583218970094104	-1.3834375316551915
7.261656691839287e8	-2563.0255696162853	-10695.578164611048	-3721.66185969256	5.376009131455883	-0.18326680058705042	-1.3274465302402485
7.261657291839287e8	-2239.3362081993628	-10701.655309119993	-3799.585433003281	5.41286561602991	-0.019033014167464755	-1.2697165281926732
7.261657891839287e8	-1913.575289985911	-10697.830322346937	-3873.993177676917	5.4450423037565745	0.14679082131939197	-1.210253297273858
7.261658491839287e8	-1586.027001932451	-10684.010262963853	-3944.781301542285	5.4724254013822025	0.31412187557282567	-1.1490637558656578
7.261659091839287e8	-1256.9824437639404	-10660.107302804845	-4011.84646555991	5.494898310221932	0.4828724799320942	-1.0861561221485403
7.261659691839287e8	-926.7397935789035	-10626.039028185465	-4075.085866893624	5.512341686582235	0.6529497571954991	-1.0215400776810686
7.261660291839287e8	-595.6044704349822	-10581.728763923082	-4134.397331853649	5.524633524677435	0.8242552355891636	-0.9552269426248436
7.261660891839287e8	-263.8892911503163	-10527.105920999407	-4189.679419735806	5.531649264718695	0.9966844476725009	-0.8872298629215863
7.261661491839287e8	68.08538113192051	-10462.10636856876	-4240.831538412809	5.533261928906786	1.170126514915905	-0.8175640097621418
7.261662091839287e8	399.9914955912875	-10386.672831657108	-4287.754071981957	5.5293422882394605	1.3444637169871188	-0.7462467924151843
7.261662691839287e8	731.493185248861	-10300.755314783368	-4330.348521882051	5.519759063406908	1.5195710483967442	-0.6732980841085023
7.261663291839287e8	1062.2466508378545	-10204.31155269517	-4368.517661839933	5.504379163125478	1.6953157621151667	-0.5987404619005494
7.261663891839287e8	1391.9000597703593	-10097.307488987792	-4402.165707596926	5.483067963634062	1.871556901659941	-0.5225994608052474
7.261664491839287e8	1720.0934644142915	-9979.71778272243	-4431.1985024446185	5.455689633138911	2.0481448241908193	-0.4449038420281139
7.261665091839287e8	2046.458740077857	-9851.526344271047	-4455.523719158221	5.42210750541924	2.224920715398863	-0.3656858759782453
7.261665691839287e8	2370.619547565316	-9712.726900259468	-4475.0510794096845	5.382184506817241	2.4017160996749567	-0.28498163963341444
7.261666291839287e8	2692.1913231080325	-9563.323587940866	-4489.692591448475	5.335783641093995	2.5783523483310704	-0.20283132818319932
7.261666891839287e8	3010.7812989052113	-9403.331579194328	-4499.362806882732	5.282768536832196	2.754640189296619	-0.11927958065943702
7.261667491839287e8	3325.988558838257	-9232.777733637236	-4503.979097418461	5.223004062030094	2.930379222925403	-0.03437581876491148
7.261668091839287e8	3637.4041331316726	-9051.701280501931	-4503.461952295243	5.156357010700744	3.105357448666365	0.05182540189682979
7.261668691839287e8	3944.611136013745	-8860.154528735333	-4497.735297144924	5.082696866350182	3.279350808101755	0.13926402927676387
7.261669291839287e8	4247.184952617454	-8658.203603246142	-4486.726834890134	5.001896646667428	3.452122751762631	0.2278741430029332
7.261669891839287e8	4544.693478110611	-8445.929206869381	-4470.3684092057965	4.913833834325568	3.623423836040265	0.31758357457961833
7.261670491839287e8	4836.697415599316	-8223.427405289402	-4448.59639095527	4.818391397812354	3.792991359303644	0.4083135224285486
7.261671091839287e8	5122.750639271217	-7990.810431433147	-4421.352087700168	4.715458905586465	3.960549047190595	0.4999781650288715
7.261671691839287e8	5402.400624687485	-7748.207509072128	-4388.582176623288	4.604933737919944	4.125806795284441	0.5924842744554631
7.261672291839287e8	5675.188957342185	-7495.765687773102	-4350.239160282878	4.486722397005388	4.288460483697778	0.6857308360449924
7.261672891839287e8	5940.6519213070305	-7233.650687808617	-4306.281845061261	4.360741917994517	4.448191873669721	0.7796086776492996
7.261673491839287e8	6198.32117698385	-6962.047747051888	-4256.67584119059	4.226921379834667	4.6046686015002924	0.8740001149285811
7.261674091839287e8	6447.724530145725	-6681.16246736932	-4201.394083860055	4.085203516263747	4.7575442820594125	0.968778617542225
7.261674691839287e8	6688.386802880233	-6391.221648697604	-4140.41737310855	3.9355464215240628	4.906458740138321	1.0638085048827364
7.261675291839287e8	6919.830808634305	-6092.474105997185	-4073.7349310739382	3.777925347110936	5.05103838374765	1.1589446779074726
7.261675891839287e8	7141.5784369205985	-5785.19146009862	-4001.344974267354	3.6123345820948285	5.190896736232753	1.2540323956207542
7.261676491839287e8	7353.1518549121	-5469.668888975717	-3923.2552971194364	3.438789404976614	5.3256351458069595	1.348907106525179
